Title_i, ID_i, Doc_j, ID_j, Cosine Similarity
2672,47966,2800,57071,0.5397461
2674,48089,4015,203932,0.5784087
2675,48161,2688,49557,0.7662047
2675,48161,2694,49693,0.5466787
2675,48161,2822,58633,0.5180011
2675,48161,2845,60862,0.5306693
2675,48161,2861,62241,0.5190231
2675,48161,3109,86078,0.6054143
2675,48161,3142,89852,0.5801517
2675,48161,3150,90346,0.7240095
2675,48161,3601,143223,0.5525823
2675,48161,3638,149600,0.6638777
2677,48448,2707,50417,0.5431516
2677,48448,3326,108213,0.585264
2678,48793,2717,51641,0.6051731
2678,48793,2986,72433,0.6276388
2678,48793,3061,79498,0.5901977
2678,48793,3105,85270,0.6656355
2678,48793,3434,124186,0.5691377
2678,48793,3543,136036,0.5562631
2678,48793,4000,201731,0.5728835
2680,48833,3791,171400,0.5149204
2680,48833,3803,174001,0.554807
2685,49504,2917,66667,0.5251972
2685,49504,3160,90919,0.5746792
2686,49507,3942,196810,0.6221683
2688,49557,3109,86078,0.5127031
2688,49557,3142,89852,0.5292188
2688,49557,3150,90346,0.5787701
2688,49557,3638,149600,0.5262522
2691,49605,3941,196584,0.5133885
2694,49693,2822,58633,0.5740444
2694,49693,2845,60862,0.5099189
2694,49693,3142,89852,0.5755738
2701,50009,3103,84840,0.5361434
2702,50078,2774,56027,0.5584537
2712,50921,2784,56277,0.5397489
2717,51641,2867,62946,0.6765291
2717,51641,2931,67464,0.531176
2717,51641,2986,72433,0.5309299
2717,51641,3015,74855,0.5639634
2717,51641,3061,79498,0.7742307
2717,51641,3105,85270,0.8414523
2717,51641,3202,96726,0.5292404
2717,51641,3434,124186,0.7501778
2717,51641,3543,136036,0.6979898
2717,51641,3597,142827,0.5270793
2717,51641,3928,194530,0.6466434
2717,51641,4000,201731,0.7283639
2718,51690,4080,209231,0.5151109
2719,51696,2753,54496,0.6275545
2726,52777,3769,168898,0.6050782
2726,52777,4102,212098,0.533426
2726,52777,4174,225439,0.6164749
2728,52874,2732,53197,0.5526089
2733,53252,3906,191407,0.5332525
2734,53329,3053,78464,0.5028874
2744,53898,2799,57031,0.5761214
2747,54123,2878,63997,0.7909576
2747,54123,3618,146153,0.6022661
2752,54470,3460,126120,0.5836386
2756,54668,3477,127969,0.629524
2767,55455,3072,81781,0.5786546
2767,55455,3120,87536,0.6772069
2767,55455,3211,97640,0.5415872
2767,55455,3248,101740,0.5145521
2767,55455,3408,120554,0.6062254
2767,55455,3640,149707,0.7427671
2770,55612,4004,201873,0.6365325
2771,55647,3405,120076,0.6402482
2771,55647,3753,166376,0.6259763
2774,56027,4141,219124,0.5610813
2774,56027,4177,226124,0.5071373
2785,56303,3184,94286,0.6387909
2785,56303,3395,119413,0.5535415
2786,56311,3309,106324,0.5018107
2790,56597,3174,92095,0.5156106
2790,56597,3804,174083,0.5380778
2795,56893,3791,171400,0.5183998
2799,57031,3201,96711,0.5448292
2804,57563,3471,127062,0.5257333
2805,57611,3042,77386,0.5203082
2808,57725,3185,94607,0.5319696
2809,57728,2872,63467,0.7239403
2810,57798,3938,196075,0.772826
2811,57900,3481,128479,0.5138763
2811,57900,3561,137437,0.5812749
2815,58240,2935,67968,0.5203611
2815,58240,2936,67974,0.6344779
2815,58240,3321,107880,0.7164863
2815,58240,3334,108928,0.6677477
2816,58251,3004,73745,0.5649973
2816,58251,3369,116849,0.5244555
2816,58251,3419,122861,0.508594
2822,58633,2845,60862,0.672519
2822,58633,2861,62241,0.5375631
2822,58633,3085,82647,0.5390131
2822,58633,3142,89852,0.6021554
2822,58633,3714,157911,0.5596992
2830,59263,3733,161636,0.5253963
2830,59263,3815,176129,0.68081
2830,59263,3817,178091,0.5330064
2833,59533,3105,85270,0.5214389
2838,60535,3476,127810,0.5712646
2838,60535,3540,135747,0.5156755
2845,60862,3142,89852,0.6233102
2846,61029,2966,70446,0.5762041
2849,61099,3537,135512,0.5286834
2850,61100,3299,104976,0.5600492
2852,61305,2996,73050,0.5493765
2852,61305,3738,162906,0.6055448
2854,61430,3290,104353,0.6735638
2854,61430,3554,136809,0.5622354
2856,61776,3036,76759,0.7942217
2856,61776,3511,132514,0.5382146
2856,61776,3630,148771,0.7746388
2856,61776,3663,152484,0.5831255
2856,61776,4070,208888,0.6743646
2857,61778,3764,167446,0.5821154
2866,62707,4080,209231,0.5452334
2867,62946,3061,79498,0.6109986
2867,62946,3105,85270,0.7024662
2867,62946,3434,124186,0.6564115
2867,62946,3543,136036,0.6184648
2867,62946,4000,201731,0.6365196
2868,62964,3074,81787,0.5262271
2868,62964,3093,83302,0.5723614
2868,62964,3110,86093,0.6485763
2868,62964,3147,90212,0.5531035
2868,62964,3148,90213,0.6635961
2868,62964,3213,97812,0.5811602
2868,62964,3635,149098,0.5983617
2868,62964,3860,184044,0.5003383
2868,62964,3872,185557,0.6858894
2868,62964,4026,204786,0.5076769
2878,63997,3618,146153,0.5564833
2881,64251,3094,83768,0.5528028
2881,64251,3146,90193,0.5400604
2881,64251,3170,91621,0.5113495
2881,64251,3208,97461,0.5569187
2881,64251,3247,101497,0.5585949
2881,64251,3485,129186,0.5487024
2887,64540,3531,135103,0.5097426
2891,64927,3621,146583,0.5673291
2891,64927,4195,228448,0.5085653
2892,64951,2914,66544,0.5241135
2893,65008,3249,101742,0.5564173
2900,65291,2939,68083,0.6759294
2900,65291,3103,84840,0.6198723
2904,65735,3339,109758,0.5285648
2905,65736,2939,68083,0.5829549
2905,65736,3103,84840,0.5788085
2908,65950,3694,155962,0.5071201
2911,66189,3458,125994,0.5400808
2914,66544,3200,96620,0.5271803
2914,66544,3304,105468,0.5671825
2914,66544,3382,118234,0.5249617
2914,66544,3386,118530,0.5041959
2917,66667,3014,74562,0.5878878
2917,66667,3047,77702,0.5713832
2917,66667,3068,81416,0.6283486
2917,66667,3830,179706,0.547532
2919,66728,3801,173804,0.6188931
2919,66728,4046,206516,0.5089394
2920,66781,3235,99993,0.6369805
2920,66781,4057,207120,0.5093434
2926,67221,3335,108937,0.6485854
2926,67221,3437,124311,0.5862932
2926,67221,3594,142581,0.5453258
2926,67221,3656,151656,0.5497046
2926,67221,3761,167110,0.574495
2931,67464,3105,85270,0.568445
2931,67464,3434,124186,0.5438038
2931,67464,3543,136036,0.5360024
2932,67699,3811,174834,0.6460916
2932,67699,3841,180996,0.6153753
2935,67968,2936,67974,0.6282197
2935,67968,3321,107880,0.5646099
2935,67968,3334,108928,0.5549839
2936,67974,3321,107880,0.6980156
2936,67974,3334,108928,0.6997997
2939,68083,2951,69326,0.5494642
2939,68083,3060,79432,0.6090719
2939,68083,3103,84840,0.7794263
2939,68083,3121,87735,0.5434667
2939,68083,3403,120019,0.5528233
2939,68083,3774,169241,0.5510819
2939,68083,4123,216175,0.5388139
2941,68439,3814,175616,0.5048572
2942,68536,3185,94607,0.5407081
2942,68536,3193,96334,0.5033752
2942,68536,3796,172512,0.574512
2944,68639,2945,68640,0.5228019
2955,69535,3109,86078,0.5909839
2956,69736,3810,174805,0.6269608
2971,70968,3072,81781,0.5851257
2971,70968,3120,87536,0.6163222
2971,70968,3211,97640,0.5777559
2971,70968,3408,120554,0.6410283
2971,70968,3640,149707,0.5134391
2985,72406,3390,118951,0.6179264
2985,72406,3507,132119,0.5705147
2986,72433,3105,85270,0.6270318
2986,72433,3434,124186,0.5243285
2986,72433,3543,136036,0.5555761
2986,72433,3928,194530,0.5190307
2986,72433,4000,201731,0.5561389
2987,72440,3112,86267,0.5892973
2987,72440,3113,86268,0.534472
2987,72440,3114,86270,0.5159407
2988,72491,3476,127810,0.7385618
2988,72491,3540,135747,0.6525009
2988,72491,3680,154125,0.6112149
2992,72909,3047,77702,0.5019596
3009,73972,3205,97234,0.5858127
3011,74018,3150,90346,0.5229021
3011,74018,3649,151017,0.7695615
3012,74238,3862,184150,0.5147365
3015,74855,3061,79498,0.5077608
3015,74855,3105,85270,0.6211589
3015,74855,3434,124186,0.5136966
3036,76759,3511,132514,0.5394766
3036,76759,3630,148771,0.7746208
3036,76759,3663,152484,0.5957844
3036,76759,3982,200175,0.5018865
3036,76759,4070,208888,0.6723208
3038,77166,3174,92095,0.7727589
3038,77166,3804,174083,0.6572787
3046,77602,3474,127152,0.5534542
3046,77602,3552,136788,0.6762916
3046,77602,3653,151372,0.5453132
3046,77602,3851,182619,0.6727614
3046,77602,3941,196584,0.5123841
3047,77702,3068,81416,0.585759
3047,77702,3830,179706,0.5948287
3050,78196,3051,78199,0.5040793
3053,78464,3099,84217,0.5759323
3061,79498,3105,85270,0.7477158
3061,79498,3202,96726,0.507417
3061,79498,3434,124186,0.7094303
3061,79498,3543,136036,0.6562376
3061,79498,3928,194530,0.5178274
3061,79498,4000,201731,0.6557398
3067,80918,3206,97325,0.5948923
3067,80918,3994,201246,0.5077316
3068,81416,3642,150086,0.5215333
3068,81416,3830,179706,0.5704275
3072,81781,3120,87536,0.8922433
3072,81781,3211,97640,0.7576911
3072,81781,3248,101740,0.6685505
3072,81781,3408,120554,0.7923231
3072,81781,3443,125083,0.5520356
3072,81781,3538,135575,0.5189213
3072,81781,3640,149707,0.6482469
3072,81781,3697,156202,0.6324033
3073,81786,3074,81787,0.6487591
3073,81786,3465,126523,0.5682496
3074,81787,3465,126523,0.5088325
3077,82151,3078,82154,0.9928285
3083,82625,3084,82628,0.6269487
3086,82674,3801,173804,0.5026676
3093,83302,3110,86093,0.5360849
3093,83302,3872,185557,0.5149037
3094,83768,3095,83771,0.5316512
3094,83768,3146,90193,0.5383925
3094,83768,3208,97461,0.6132335
3094,83768,3247,101497,0.604875
3094,83768,3396,119647,0.5000992
3094,83768,3485,129186,0.539829
3098,84139,3519,133718,0.5115766
3103,84840,3121,87735,0.5200511
3103,84840,3403,120019,0.5338345
3103,84840,3774,169241,0.5141457
3103,84840,4123,216175,0.5511985
3104,84852,3292,104483,0.6529689
3104,84852,3819,178292,0.6537001
3105,85270,3202,96726,0.5442073
3105,85270,3434,124186,0.7825083
3105,85270,3543,136036,0.7347711
3105,85270,3597,142827,0.5268029
3105,85270,3928,194530,0.6458493
3105,85270,4000,201731,0.7554429
3107,85507,3220,98863,0.5485891
3109,86078,3150,90346,0.6255268
3109,86078,3638,149600,0.5735149
3110,86093,3147,90212,0.5373546
3110,86093,3148,90213,0.5859892
3110,86093,3213,97812,0.5431416
3110,86093,3635,149098,0.53014
3110,86093,3872,185557,0.6141779
3111,86265,3112,86267,0.6689312
3111,86265,3113,86268,0.7083405
3111,86265,3114,86270,0.5867255
3112,86267,3113,86268,0.7911125
3112,86267,3114,86270,0.7040964
3112,86267,3509,132303,0.5408105
3113,86268,3114,86270,0.6525937
3113,86268,3509,132303,0.5051605
3119,87267,3535,135318,0.5633036
3120,87536,3211,97640,0.7982829
3120,87536,3248,101740,0.670947
3120,87536,3408,120554,0.810403
3120,87536,3443,125083,0.5430285
3120,87536,3640,149707,0.7355536
3120,87536,3697,156202,0.7258113
3125,88243,3259,102564,0.6301042
3127,88400,3710,157627,0.5297363
3134,88947,3315,107356,0.6765659
3134,88947,4057,207120,0.6958454
3134,88947,4119,215743,0.5041896
3142,89852,3638,149600,0.5063025
3144,90182,3247,101497,0.6212541
3146,90193,3208,97461,0.6056637
3146,90193,3247,101497,0.5722053
3146,90193,3485,129186,0.532688
3146,90193,4096,211066,0.5104564
3147,90212,3148,90213,0.5198799
3147,90212,3213,97812,0.587642
3147,90212,3872,185557,0.5299437
3148,90213,3213,97812,0.5117269
3148,90213,3635,149098,0.5283217
3148,90213,3872,185557,0.5917883
3150,90346,3265,103190,0.5043902
3150,90346,3428,123468,0.503316
3150,90346,3638,149600,0.6537843
3150,90346,4014,203872,0.509448
3158,90561,3205,97234,0.5226775
3164,91355,3165,91358,0.554897
3167,91529,3670,153347,0.5260581
3167,91529,3980,199818,0.5604571
3170,91621,3247,101497,0.5131348
3174,92095,3804,174083,0.7179983
3178,92631,3239,100517,0.5022112
3178,92631,3494,129899,0.5059479
3184,94286,3288,104250,0.5974631
3184,94286,3395,119413,0.6839218
3184,94286,3729,161422,0.530681
3185,94607,3193,96334,0.5061664
3185,94607,3621,146583,0.5922656
3185,94607,3796,172512,0.5870555
3186,95190,3684,155453,0.5766996
3186,95190,3963,198422,0.5153832
3191,96117,3709,157407,0.7005277
3193,96334,3796,172512,0.5368549
3201,96711,3537,135512,0.5053505
3202,96726,3434,124186,0.5005665
3206,97325,3994,201246,0.5027794
3208,97461,3247,101497,0.6215862
3208,97461,3376,117980,0.5335627
3208,97461,3396,119647,0.5064894
3208,97461,3485,129186,0.6185984
3208,97461,3490,129760,0.5158045
3208,97461,3491,129761,0.5220075
3211,97640,3248,101740,0.6356305
3211,97640,3408,120554,0.7636303
3211,97640,3640,149707,0.6250212
3211,97640,3697,156202,0.6545852
3213,97812,3872,185557,0.5413675
3222,99048,3577,139090,0.5516392
3222,99048,3626,147877,0.5454965
3222,99048,3998,201619,0.5294389
3231,99648,3382,118234,0.6582591
3239,100517,3494,129899,0.5261242
3240,100729,3709,157407,0.532504
3242,100935,3287,104204,0.5060253
3242,100935,3347,112672,0.5075084
3245,101069,3332,108546,0.5502587
3245,101069,3382,118234,0.569743
3247,101497,3396,119647,0.5095118
3247,101497,3485,129186,0.5564179
3248,101740,3408,120554,0.6409772
3248,101740,3640,149707,0.5389436
3248,101740,3697,156202,0.538694
3254,101931,3742,163323,0.5011963
3256,102330,3266,103299,0.5249873
3256,102330,3287,104204,0.5552073
3256,102330,3304,105468,0.6823176
3256,102330,3376,117980,0.5277565
3256,102330,3382,118234,0.5357012
3256,102330,3742,163323,0.5003392
3256,102330,3852,182621,0.5267534
3265,103190,3638,149600,0.5030736
3266,103299,3282,103912,0.5032402
3266,103299,3287,104204,0.6207243
3266,103299,3304,105468,0.6513519
3266,103299,3322,107889,0.5596514
3266,103299,3382,118234,0.5458611
3266,103299,3742,163323,0.5729252
3266,103299,3849,182446,0.5764351
3268,103390,3276,103651,0.7501212
3268,103390,3278,103701,0.6855177
3268,103390,3287,104204,0.544747
3268,103390,3582,139779,0.758504
3268,103390,3612,145390,0.5072375
3268,103390,3651,151223,0.6064799
3268,103390,3676,153851,0.6084359
3268,103390,3742,163323,0.6070212
3276,103651,3278,103701,0.7218332
3276,103651,3287,104204,0.5790371
3276,103651,3376,117980,0.516695
3276,103651,3582,139779,0.6352345
3276,103651,3609,144566,0.5087617
3276,103651,3612,145390,0.5581108
3276,103651,3651,151223,0.572404
3276,103651,3676,153851,0.6721336
3276,103651,3742,163323,0.6218276
3278,103701,3582,139779,0.7881484
3278,103701,3612,145390,0.6563402
3278,103701,3651,151223,0.8112596
3278,103701,3676,153851,0.7808198
3282,103912,3304,105468,0.5333122
3287,104204,3304,105468,0.6243989
3287,104204,3322,107889,0.6018021
3287,104204,3328,108365,0.6202081
3287,104204,3338,109704,0.5808485
3287,104204,3376,117980,0.5633937
3287,104204,3402,119995,0.5375433
3287,104204,3426,123332,0.5648581
3287,104204,3467,126984,0.5647293
3287,104204,3578,139119,0.5207414
3287,104204,3609,144566,0.5361872
3287,104204,3721,159635,0.5343319
3287,104204,3739,163219,0.549913
3287,104204,3742,163323,0.7480122
3287,104204,3849,182446,0.6275103
3287,104204,3852,182621,0.5300096
3287,104204,4016,203962,0.5070989
3287,104204,4046,206516,0.5068533
3288,104250,3395,119413,0.7468931
3288,104250,3488,129611,0.5366259
3290,104353,3304,105468,0.5402666
3290,104353,3438,124338,0.5298263
3290,104353,3554,136809,0.6471043
3292,104483,3819,178292,0.7246333
3296,104718,3299,104976,0.552538
3304,105468,3322,107889,0.6200768
3304,105468,3323,107891,0.5799482
3304,105468,3328,108365,0.5330182
3304,105468,3329,108368,0.6013327
3304,105468,3376,117980,0.5607773
3304,105468,3382,118234,0.5949642
3304,105468,3742,163323,0.5684443
3304,105468,3849,182446,0.5871053
3304,105468,3852,182621,0.5562891
3305,105469,3376,117980,0.5726346
3305,105469,3485,129186,0.5195389
3315,107356,4057,207120,0.7330054
3315,107356,4119,215743,0.5978553
3317,107622,3318,107623,0.6208502
3321,107880,3334,108928,0.6577263
3322,107889,3742,163323,0.5733012
3322,107889,3849,182446,0.5714718
3322,107889,3852,182621,0.5125539
3323,107891,3515,133447,0.597108
3327,108254,3460,126120,0.5491191
3328,108365,3338,109704,0.7103626
3328,108365,3376,117980,0.6026368
3328,108365,3402,119995,0.5578507
3328,108365,3426,123332,0.5313114
3328,108365,3438,124338,0.5361316
3328,108365,3467,126984,0.5034392
3328,108365,3609,144566,0.5335419
3328,108365,3699,156274,0.5016581
3328,108365,3739,163219,0.515851
3328,108365,3742,163323,0.6394624
3328,108365,3849,182446,0.5412915
3328,108365,3852,182621,0.5194919
3329,108368,3775,169242,0.5063908
3332,108546,3382,118234,0.5208362
3333,108729,3738,162906,0.5589697
3335,108937,3437,124311,0.6008397
3335,108937,3594,142581,0.5665801
3335,108937,3656,151656,0.5512231
3335,108937,3761,167110,0.7706012
3336,109288,3337,109324,0.5728573
3338,109704,3402,119995,0.5226991
3338,109704,3742,163323,0.6416394
3342,110686,3551,136659,0.5655658
3342,110686,3930,194716,0.6147731
3343,111171,3531,135103,0.5175512
3345,112261,3945,197452,0.6313325
3354,113632,3609,144566,0.5409926
3355,113869,3399,119771,0.602489
3363,114929,3407,120259,0.5773377
3363,114929,4027,204921,0.5401189
3374,117457,3866,185166,0.6062897
3375,117569,3426,123332,0.5096814
3376,117980,3385,118503,0.5273213
3376,117980,3402,119995,0.5295989
3376,117980,3485,129186,0.6488984
3376,117980,3578,139119,0.5139548
3376,117980,3609,144566,0.5680212
3376,117980,3742,163323,0.6119269
3376,117980,3852,182621,0.5451317
3377,117982,3742,163323,0.5076265
3379,118087,3380,118088,0.570005
3382,118234,3383,118239,0.6260872
3388,118706,3679,153943,0.5471992
3390,118951,3507,132119,0.7239917
3390,118951,3833,179934,0.508775
3397,119651,3516,133504,0.5728709
3402,119995,3609,144566,0.5016636
3402,119995,3739,163219,0.5103166
3402,119995,3742,163323,0.5687939
3405,120076,3753,166376,0.5180982
3407,120259,4027,204921,0.5193894
3408,120554,3640,149707,0.6694654
3408,120554,3697,156202,0.5771251
3419,122861,3529,134758,0.7507904
3421,122962,3535,135318,0.6419055
3422,123010,3725,160543,0.8638145
3422,123010,3989,200629,0.6273301
3426,123332,3742,163323,0.5843973
3426,123332,3849,182446,0.5038472
3434,124186,3543,136036,0.7329826
3434,124186,3597,142827,0.5018039
3434,124186,3928,194530,0.5655845
3434,124186,4000,201731,0.6754919
3437,124311,3594,142581,0.5012328
3437,124311,3656,151656,0.581755
3437,124311,3761,167110,0.6080196
3445,125161,3631,148822,0.5613875
3448,125308,3895,190115,0.5071462
3451,125522,3812,174846,0.5283812
3453,125654,3503,131654,0.5478464
3456,125746,3671,153619,0.5387468
3456,125746,4098,211201,0.5395732
3457,125930,3716,158201,0.5723403
3461,126123,3476,127810,0.5404686
3461,126123,3540,135747,0.5280806
3464,126515,4066,207958,0.5111682
3467,126984,3631,148822,0.5118824
3467,126984,3689,155748,0.5039348
3467,126984,3742,163323,0.5177372
3470,127007,3485,129186,0.5131019
3471,127062,3570,138640,0.5122117
3471,127062,3762,167262,0.5786558
3471,127062,3769,168898,0.5729046
3472,127074,3684,155453,0.5159986
3472,127074,3963,198422,0.5615543
3474,127152,3552,136788,0.5215592
3476,127810,3540,135747,0.7460876
3476,127810,3615,145517,0.5274225
3476,127810,3680,154125,0.7180356
3479,128387,3480,128388,0.6907119
3481,128479,3561,137437,0.6344928
3481,128479,3859,183794,0.622364
3481,128479,3888,189558,0.5044795
3485,129186,4001,201745,0.5657625
3485,129186,4096,211066,0.52459
3486,129362,3733,161636,0.5056852
3490,129760,3491,129761,0.9525588
3496,130386,3746,164185,0.5656971
3500,131025,3655,151593,0.5303953
3503,131654,3846,181995,0.6379406
3511,132514,3630,148771,0.5472515
3517,133712,3518,133716,0.7006338
3522,134237,4116,215401,0.5781612
3526,134398,3969,199123,0.5654715
3540,135747,3680,154125,0.6667539
3543,136036,3928,194530,0.6334885
3543,136036,4000,201731,0.6667382
3546,136255,3634,149071,0.6862888
3546,136255,4019,204221,0.5337183
3547,136334,3764,167446,0.5123935
3552,136788,3851,182619,0.6437617
3561,137437,3647,150804,0.5188851
3561,137437,3694,155962,0.5172058
3561,137437,3859,183794,0.5912683
3561,137437,3888,189558,0.6021233
3561,137437,3929,194545,0.5700811
3561,137437,3982,200175,0.5332906
3561,137437,4059,207219,0.5156869
3570,138640,3762,167262,0.5326725
3578,139119,3742,163323,0.5839327
3580,139440,4108,214546,0.5131895
3582,139779,3612,145390,0.6031961
3582,139779,3651,151223,0.7446159
3582,139779,3676,153851,0.5983413
3584,140006,3954,197900,0.5211697
3594,142581,3656,151656,0.5048505
3609,144566,3742,163323,0.6149791
3611,145314,4018,204065,0.5128828
3612,145390,3651,151223,0.6235152
3623,146799,4184,227049,0.6129576
3630,148771,3663,152484,0.57445
3630,148771,3982,200175,0.5040814
3630,148771,4070,208888,0.6412541
3631,148822,3760,167049,0.5043997
3631,148822,4029,205397,0.508971
3632,148977,3763,167317,0.5711194
3633,149013,3845,181683,0.5379068
3633,149013,3955,197908,0.7105409
3633,149013,4002,201796,0.5211921
3634,149071,3663,152484,0.5040748
3634,149071,3797,172599,0.7246794
3634,149071,4019,204221,0.7634554
3635,149098,3872,185557,0.5747976
3637,149136,3644,150447,0.5529599
3637,149136,3647,150804,0.5607079
3637,149136,3757,166658,0.5116039
3637,149136,3859,183794,0.5571446
3637,149136,3888,189558,0.5827136
3637,149136,4059,207219,0.5400108
3642,150086,3667,153212,0.6751495
3642,150086,3830,179706,0.5066132
3643,150393,3771,169099,0.5435272
3644,150447,3647,150804,0.6510401
3644,150447,3681,154653,0.5538807
3644,150447,3842,181095,0.5673801
3644,150447,3896,190129,0.5128493
3646,150682,3969,199123,0.5257691
3651,151223,3676,153851,0.5840745
3653,151372,3941,196584,0.5150654
3654,151394,3674,153772,0.5138767
3654,151394,3733,161636,0.5473798
3656,151656,3761,167110,0.6201048
3663,152484,4019,204221,0.5172827
3663,152484,4070,208888,0.5039299
3668,153220,3813,175194,0.5672235
3669,153331,4144,220051,0.5106627
3671,153619,3745,164165,0.7169498
3671,153619,4098,211201,0.5888495
3672,153625,3904,190790,0.5600106
3672,153625,4140,219035,0.5644232
3677,153854,3969,199123,0.5429744
3684,155453,3963,198422,0.6952382
3691,155926,3701,156693,0.5787675
3692,155957,3693,155958,0.9904046
3692,155957,3702,156891,0.5010167
3697,156202,3991,200745,0.5315261
3699,156274,3721,159635,0.6217919
3699,156274,3742,163323,0.5318527
3702,156891,4108,214546,0.5576051
3702,156891,4188,227619,0.502637
3710,157627,3965,198624,0.5011988
3717,158525,3867,185202,0.5219715
3721,159635,3734,162086,0.525739
3721,159635,3742,163323,0.5849683
3725,160543,3989,200629,0.5919341
3728,161303,3830,179706,0.553115
3729,161422,3730,161423,0.957889
3733,161636,3815,176129,0.5325057
3733,161636,3817,178091,0.7192074
3739,163219,3740,163222,0.627274
3739,163219,3742,163323,0.6218832
3739,163219,3849,182446,0.5496424
3740,163222,3742,163323,0.5158506
3740,163222,3849,182446,0.5563303
3742,163323,3849,182446,0.6071621
3742,163323,3852,182621,0.5054208
3742,163323,4046,206516,0.5197271
3743,163824,3750,165002,0.5102413
3743,163824,3940,196538,0.5319571
3745,164165,4098,211201,0.5317662
3755,166599,3756,166600,0.9849964
3757,166658,3859,183794,0.6780068
3757,166658,3888,189558,0.5348865
3762,167262,3769,168898,0.7332331
3775,169242,4141,219124,0.5445679
3781,169898,3927,194344,0.518055
3791,171400,3950,197639,0.54757
3796,172512,3904,190790,0.5038794
3796,172512,4113,215125,0.514713
3796,172512,4121,215991,0.517305
3796,172512,4192,228126,0.5335565
3797,172599,4019,204221,0.6730896
3799,173413,3831,179839,0.5701954
3799,173413,3864,184392,0.5667977
3799,173413,4045,206475,0.5595019
3800,173477,3813,175194,0.7734016
3801,173804,4046,206516,0.5793285
3801,173804,4135,218323,0.5132635
3811,174834,3841,180996,0.6522704
3815,176129,3817,178091,0.615113
3815,176129,4145,220078,0.5049605
3816,177911,4011,203601,0.6370201
3839,180466,4049,206556,0.5246251
3845,181683,3955,197908,0.5529627
3847,182247,3897,190336,0.5217725
3848,182248,4141,219124,0.6809062
3859,183794,3888,189558,0.7019717
3859,183794,3906,191407,0.5966973
3859,183794,3982,200175,0.5000305
3859,183794,4059,207219,0.631402
3860,184044,4026,204786,0.5163867
3884,187810,3939,196452,0.5297258
3888,189558,3906,191407,0.5378832
3888,189558,3982,200175,0.5156016
3888,189558,4059,207219,0.6061555
3904,190790,4140,219035,0.5770678
3916,192779,3948,197540,0.5753996
3928,194530,4000,201731,0.5714458
3948,197540,4107,213883,0.6876231
3955,197908,4002,201796,0.5200434
3961,198412,4032,205758,0.5641232
3974,199452,4010,203553,0.7080045
3982,200175,4070,208888,0.5808532
3984,200278,4149,221339,0.8421963
3994,201246,3995,201295,0.5299512
4006,202132,4121,215991,0.5020778
4023,204559,4145,220078,0.520394
4024,204592,4175,225542,0.5269055
4027,204921,4065,207816,0.5623126
4027,204921,4124,216311,0.5373875
4044,206437,4121,215991,0.6177756
4046,206516,4135,218323,0.5137334
4057,207120,4119,215743,0.6399229
4059,207219,4069,208670,0.5679911
4113,215125,4114,215126,0.7885801
4113,215125,4121,215991,0.5832412
4113,215125,4192,228126,0.5271904
4117,215688,4120,215833,0.539888
4120,215833,4124,216311,0.5408719
4124,216311,4151,221802,0.5397413
4155,222202,4156,222204,0.6352978
4161,223799,4194,228218,0.5148501
