Title_i,ID_i,Doc_j,ID_j,Cosine Similarity
442,129326,283,96321,0.5382026
442,129326,285,96329,0.6401772
442,129326,315,103805,0.624079
442,129326,353,112476,0.5148805
442,129326,408,123551,0.5151701
442,129326,430,126575,0.5825366
442,129326,845,204023,0.6416382
442,129326,2605,42122,0.6170339
442,129326,3279,103806,0.5337618
448,130019,17,15926,0.5629587
448,130019,3046,77602,0.599707
448,130019,3474,127152,0.5574509
448,130019,3851,182619,0.5765646
451,130224,166,63953,0.5846617
451,130224,200,71670,0.5968575
451,130224,1046,4728,0.5161018
452,131184,172,66503,0.5275309
452,131184,624,170070,0.503065
452,131184,1551,29009,0.5106122
452,131184,1901,8159,0.5070403
453,131187,696,180751,0.6307752
453,131187,697,180864,0.5032315
453,131187,713,183323,0.5159502
453,131187,2215,26321,0.544732
453,131187,3779,169873,0.6232526
454,132731,283,96321,0.5133083
459,133711,787,194065,0.7163494
462,134319,1694,52229,0.5577011
462,134319,3060,79432,0.5492229
463,134543,1468,23269,0.5237503
466,134944,478,137263,0.5509438
466,134944,579,160588,0.5012695
466,134944,2194,25556,0.5274928
466,134944,2584,41262,0.5296251
466,134944,3241,100820,0.5541926
470,135264,127,51660,0.660535
470,135264,208,73640,0.6327206
470,135264,259,90211,0.6115606
470,135264,271,93451,0.6986708
470,135264,382,119749,0.6324048
470,135264,425,125442,0.5426623
470,135264,736,186377,0.6102149
470,135264,1766,105570,0.5355746
470,135264,2868,62964,0.688827
470,135264,3093,83302,0.5614684
470,135264,3110,86093,0.6533734
470,135264,3147,90212,0.601008
470,135264,3148,90213,0.6142529
470,135264,3213,97812,0.6269179
470,135264,3635,149098,0.5562721
470,135264,3872,185557,0.6200276
473,135875,195,71011,0.6145131
473,135875,316,103851,0.6170589
473,135875,399,123004,0.6021726
473,135875,540,153941,0.5946488
473,135875,558,157436,0.5489413
473,135875,860,206480,0.554849
473,135875,966,223136,0.5948642
473,135875,1545,28623,0.5264902
473,135875,1589,33196,0.533968
473,135875,1830,149252,0.542596
473,135875,2292,29856,0.6203785
473,135875,2411,35577,0.56709
473,135875,2856,61776,0.6928549
473,135875,3036,76759,0.655702
473,135875,3511,132514,0.5645216
473,135875,3630,148771,0.6294319
473,135875,4070,208888,0.5157019
475,136987,479,137287,0.5564179
475,136987,3586,140529,0.6160014
477,137219,233,82918,0.523376
477,137219,599,165283,0.5936792
477,137219,2717,51641,0.6773426
477,137219,2867,62946,0.5468579
477,137219,3061,79498,0.5761628
477,137219,3105,85270,0.6496612
477,137219,3434,124186,0.6265258
477,137219,3543,136036,0.688604
477,137219,3928,194530,0.5707785
477,137219,4000,201731,0.6010624
478,137263,466,134944,0.5509438
478,137263,1883,218936,0.5368469
478,137263,2194,25556,0.524297
478,137263,2395,35228,0.5188862
478,137263,2584,41262,0.5465128
478,137263,2965,70438,0.5285935
478,137263,3241,100820,0.5805259
479,137287,475,136987,0.5564179
479,137287,3604,143364,0.7067717
479,137287,3901,190517,0.5015443
479,137287,4167,224378,0.5371934
484,138595,1797,131550,0.5463305
484,138595,2291,29854,0.5914219
487,139102,3188,95720,0.5172158
488,139174,501,142672,0.5063302
488,139174,1810,133773,0.5591669
488,139174,3513,133212,0.5855573
497,141266,1821,139003,0.5313627
497,141266,3836,180416,0.5965555
498,141474,1504,26258,0.5598225
500,141959,2939,68083,0.5038618
501,142672,488,139174,0.5063302
501,142672,943,219935,0.5534308
501,142672,1161,11298,0.518223
501,142672,1529,27210,0.5747613
501,142672,1638,38870,0.5196706
501,142672,1810,133773,0.5079137
501,142672,2246,27444,0.5898281
501,142672,2570,40898,0.524544
501,142672,2932,67699,0.5510799
501,142672,3271,103474,0.5225724
502,143213,355,113456,0.5235068
503,143778,1023,229350,0.5578016
504,144066,3500,131025,0.5170193
507,145147,3258,102538,0.5274267
509,146627,671,178474,0.5783481
509,146627,747,187429,0.504898
509,146627,1628,37323,0.5449859
509,146627,2552,40067,0.6442263
509,146627,2562,40545,0.6580884
509,146627,2569,40816,0.5116852
509,146627,2675,48161,0.547291
509,146627,3109,86078,0.5809057
509,146627,3150,90346,0.5782364
509,146627,3265,103190,0.5098797
509,146627,3428,123468,0.5136999
509,146627,3638,149600,0.5513741
509,146627,3796,172512,0.5189534
515,150576,87,37755,0.7000827
515,150576,169,65096,0.5770943
515,150576,197,71418,0.6542333
515,150576,677,179431,0.5290037
515,150576,703,182091,0.5717856
515,150576,735,186374,0.5415691
515,150576,1636,38615,0.670706
515,150576,1696,53050,0.581165
515,150576,1863,182396,0.5312908
515,150576,1997,17439,0.5766931
515,150576,2426,35597,0.6561502
515,150576,2427,35598,0.6587707
515,150576,2516,37946,0.5881122
515,150576,2900,65291,0.6010268
515,150576,2905,65736,0.6336277
515,150576,2939,68083,0.7342951
515,150576,3060,79432,0.5085464
515,150576,3103,84840,0.6767167
515,150576,3403,120019,0.5507092
515,150576,3774,169241,0.5122347
515,150576,4123,216175,0.5862345
520,151062,99,40825,0.666649
520,151062,130,53452,0.5591385
520,151062,385,120218,0.6542234
520,151062,3456,125746,0.6915081
521,151069,179,67463,0.6268629
521,151069,2663,47290,0.5736923
521,151069,3580,139440,0.5795408
521,151069,3702,156891,0.6356921
521,151069,4024,204592,0.5111377
521,151069,4108,214546,0.5091736
521,151069,4188,227619,0.5923578
523,151539,4160,223798,0.617779
524,151734,2738,53464,0.5306558
525,151868,3075,81940,0.6155672
528,152098,4042,206341,0.5661413
529,152157,97,40248,0.5355914
529,152157,100,40976,0.5614367
529,152157,727,185733,0.5400292
529,152157,1003,227714,0.5981908
529,152157,2569,40816,0.6902112
529,152157,2955,69535,0.5331516
531,152452,2450,35646,0.5591179
533,152895,4057,207120,0.5485442
535,153442,2101,21281,0.5619707
535,153442,2620,43332,0.5568256
535,153442,2634,45137,0.531647
535,153442,3182,93519,0.5138887
535,153442,3757,166658,0.671495
536,153718,3930,194716,0.5058676
540,153941,95,39549,0.5123672
540,153941,195,71011,0.7313519
540,153941,316,103851,0.6823168
540,153941,399,123004,0.6952643
540,153941,473,135875,0.5946488
540,153941,558,157436,0.5921566
540,153941,684,179941,0.5089074
540,153941,860,206480,0.6684465
540,153941,966,223136,0.6133524
540,153941,1061,7044,0.5292509
540,153941,1545,28623,0.5976658
540,153941,1589,33196,0.631319
540,153941,1657,42076,0.5018865
540,153941,1830,149252,0.6601607
540,153941,2292,29856,0.7453175
540,153941,2370,34381,0.5417427
540,153941,2411,35577,0.6977496
540,153941,2490,36520,0.5880803
540,153941,2579,41091,0.5176795
540,153941,2613,42545,0.5493852
540,153941,2856,61776,0.7595259
540,153941,3036,76759,0.7528457
540,153941,3630,148771,0.7427498
540,153941,3663,152484,0.5501788
540,153941,4070,208888,0.6377615
542,154794,543,154798,0.5803093
542,154794,945,220033,0.5133863
542,154794,4184,227049,0.5731643
543,154798,542,154794,0.5803093
543,154798,945,220033,0.7021562
543,154798,3623,146799,0.6060311
543,154798,4184,227049,0.7448363
544,155061,145,59043,0.6180675
544,155061,146,59046,0.7067756
544,155061,187,69660,0.6959699
544,155061,240,84550,0.7297702
544,155061,2686,49507,0.737295
544,155061,3942,196810,0.6207824
549,155503,550,155504,0.6455402
550,155504,549,155503,0.6455402
551,155879,127,51660,0.548239
551,155879,271,93451,0.5212164
556,156453,3701,156693,0.5028957
558,157436,195,71011,0.6121939
558,157436,316,103851,0.6493332
558,157436,399,123004,0.5684729
558,157436,473,135875,0.5489413
558,157436,540,153941,0.5921566
558,157436,860,206480,0.5593821
558,157436,966,223136,0.559015
558,157436,1830,149252,0.542635
558,157436,2292,29856,0.5792268
558,157436,2411,35577,0.5609109
558,157436,2856,61776,0.5881709
558,157436,3036,76759,0.6616175
558,157436,3630,148771,0.5577269
561,157757,3263,103160,0.6528851
562,157867,1202,12289,0.5150805
563,158114,967,223674,0.5339955
563,158114,1670,45174,0.5869539
563,158114,2285,29604,0.5690574
563,158114,2477,36051,0.5352561
563,158114,2618,43165,0.6147788
563,158114,3072,81781,0.5540593
563,158114,3120,87536,0.6043284
563,158114,3211,97640,0.5366748
563,158114,3408,120554,0.5006963
563,158114,3697,156202,0.5778458
566,158865,751,188131,0.5903001
566,158865,3814,175616,0.5038686
567,159276,3422,123010,0.5401776
569,159555,748,187542,0.5858735
569,159555,1069,7605,0.5786296
569,159555,1364,19077,0.567392
569,159555,1438,21255,0.5668518
569,159555,1458,22625,0.5233285
569,159555,2507,37486,0.5145344
570,159722,2158,24150,0.5526879
570,159722,3733,161636,0.6512873
570,159722,3815,176129,0.5289847
570,159722,3817,178091,0.644512
570,159722,4145,220078,0.5177163
573,160250,1901,8159,0.5132719
573,160250,3757,166658,0.5090795
574,160334,2980,71785,0.5618274
577,160546,615,169140,0.573381
577,160546,755,188315,0.5023003
578,160547,1699,54052,0.6426855
578,160547,2223,26456,0.6491038
579,160588,466,134944,0.5012695
579,160588,2584,41262,0.5564771
581,160824,697,180864,0.629716
581,160824,703,182091,0.513289
582,160908,663,177712,0.5136745
583,161112,3304,105468,0.5042672
583,161112,3849,182446,0.5830699
587,161859,884,210590,0.5336545
591,162956,1426,20882,0.617358
591,162956,1437,21231,0.5563303
591,162956,2349,33317,0.5144373
599,165283,233,82918,0.5491815
599,165283,235,83603,0.5390446
599,165283,477,137219,0.5936792
599,165283,1140,10045,0.5902326
599,165283,2145,23207,0.5152519
599,165283,2678,48793,0.5523777
599,165283,2717,51641,0.7089145
599,165283,2867,62946,0.5498793
599,165283,2931,67464,0.5500198
599,165283,3061,79498,0.655214
599,165283,3105,85270,0.7194003
599,165283,3434,124186,0.6847286
599,165283,3543,136036,0.6809751
599,165283,3928,194530,0.5585633
599,165283,4000,201731,0.609466
601,166587,2345,33096,0.5217521
603,167020,996,227438,0.5084482
604,167053,3539,135584,0.5013907
606,167264,204,72542,0.6055511
606,167264,808,198529,0.6551679
606,167264,1688,51428,0.6305463
606,167264,2710,50638,0.5181714
606,167264,2716,51619,0.5350379
606,167264,3245,101069,0.5256015
606,167264,3332,108546,0.512046
606,167264,3595,142659,0.7330499
606,167264,3894,190111,0.5259358
609,168260,1457,22618,0.5087576
609,168260,3134,88947,0.5444458
609,168260,3315,107356,0.6038843
609,168260,4057,207120,0.6046411
609,168260,4119,215743,0.5379735
614,169049,618,169245,0.5529076
615,169140,577,160546,0.573381
615,169140,702,181972,0.6125408
615,169140,755,188315,0.6883777
615,169140,1881,217332,0.6079276
615,169140,2830,59263,0.5232365
615,169140,3415,122223,0.5192323
615,169140,3624,146854,0.5296654
615,169140,3781,169898,0.6175439
615,169140,3789,171222,0.5410798
615,169140,3815,176129,0.60551
615,169140,3927,194344,0.5679333
615,169140,4112,215114,0.5678235
616,169243,617,169244,0.6316503
617,169244,616,169243,0.6316503
617,169244,4141,219124,0.5398185
618,169245,614,169049,0.5529076
619,169393,753,188207,0.5156279
621,169618,3518,133716,0.5567737
623,170069,1551,29009,0.5328752
624,170070,452,131184,0.503065
625,170118,1725,68405,0.6197302
627,170713,735,186374,0.5872561
635,172180,2292,29856,0.5012511
635,172180,2856,61776,0.5157337
635,172180,3036,76759,0.5050287
636,172657,4190,227953,0.5073855
637,172985,99,40825,0.5455476
637,172985,136,56209,0.5873138
637,172985,2706,50411,0.5128712
637,172985,3456,125746,0.56589
637,172985,3671,153619,0.6408993
637,172985,3745,164165,0.5930706
637,172985,4098,211201,0.6760978
638,173431,263,91334,0.5559354
640,173612,2473,35982,0.6038355
643,173811,2236,26959,0.5639346
643,173811,2939,68083,0.5374454
643,173811,3103,84840,0.5293096
644,173814,1035,2213,0.5374002
644,173814,3225,99115,0.5326875
646,173816,2430,35604,0.5640393
646,173816,3684,155453,0.5877159
647,174492,135,56009,0.7317569
647,174492,2283,29542,0.5511866
647,174492,2815,58240,0.6964958
647,174492,2936,67974,0.611923
647,174492,3321,107880,0.7529738
647,174492,3334,108928,0.6363403
648,174633,1196,12130,0.516652
648,174633,2183,25453,0.6050428
648,174633,2338,32259,0.6948578
648,174633,3427,123344,0.6875198
650,175091,2783,56259,0.5186791
655,175494,3329,108368,0.5099271
655,175494,3775,169242,0.5326684
662,177533,3288,104250,0.6188754
662,177533,3395,119413,0.7011646
663,177712,582,160908,0.5136745
665,178046,666,178047,0.8106841
665,178046,1434,21218,0.5392005
665,178046,1435,21219,0.5957887
665,178046,1582,32221,0.5780825
665,178046,3620,146257,0.5524725
666,178047,354,113298,0.5253403
666,178047,665,178046,0.8106841
671,178474,97,40248,0.7406121
671,178474,100,40976,0.5201026
671,178474,509,146627,0.5783481
671,178474,747,187429,0.5247133
671,178474,1628,37323,0.5097366
671,178474,1831,151437,0.5015815
671,178474,2552,40067,0.5991876
671,178474,2562,40545,0.5811287
671,178474,2569,40816,0.5431439
671,178474,2942,68536,0.5085715
671,178474,2955,69535,0.6264077
671,178474,3109,86078,0.6175722
671,178474,3150,90346,0.5088921
671,178474,3185,94607,0.5030689
671,178474,3193,96334,0.5267003
671,178474,3796,172512,0.572628
671,178474,4121,215991,0.5826945
672,178780,2552,40067,0.5206993
672,178780,2562,40545,0.5303492
672,178780,2675,48161,0.5083822
672,178780,2694,49693,0.530175
672,178780,3150,90346,0.5272247
672,178780,3638,149600,0.5003728
675,179251,2552,40067,0.5318907
675,179251,2562,40545,0.5748281
675,179251,2675,48161,0.5177799
675,179251,3150,90346,0.5110012
675,179251,3638,149600,0.5330077
677,179431,515,150576,0.5290037
677,179431,735,186374,0.5367848
677,179431,1636,38615,0.5559258
677,179431,2900,65291,0.5233147
677,179431,2939,68083,0.5792263
677,179431,3103,84840,0.5690129
679,179517,42,27275,0.5277499
681,179705,300,100120,0.5506141
681,179705,2917,66667,0.5118363
681,179705,2992,72909,0.5118336
681,179705,3047,77702,0.5339896
681,179705,3068,81416,0.5373179
681,179705,3388,118706,0.5007741
681,179705,3642,150086,0.5119452
681,179705,3830,179706,0.583706
684,179941,195,71011,0.5363607
684,179941,399,123004,0.507432
684,179941,540,153941,0.5089074
684,179941,1545,28623,0.5035072
684,179941,1589,33196,0.5081483
684,179941,2292,29856,0.5441843
684,179941,2856,61776,0.5558664
684,179941,3036,76759,0.5488899
684,179941,3630,148771,0.526257
684,179941,4070,208888,0.5119753
690,180349,256,89689,0.5005918
690,180349,783,193293,0.5568513
690,180349,817,199755,0.5903298
690,180349,2533,38832,0.6620959
690,180349,2887,64540,0.5657457
690,180349,3457,125930,0.5646046
690,180349,3531,135103,0.5632113
690,180349,3716,158201,0.5881861
691,180360,928,216878,0.6024673
691,180360,1838,155375,0.547406
691,180360,2629,44494,0.5899433
691,180360,2630,44495,0.5014064
691,180360,3526,134398,0.6709414
691,180360,3646,150682,0.5313227
691,180360,3677,153854,0.5506955
691,180360,3738,162906,0.501076
691,180360,3969,199123,0.6371956
692,180518,1467,23210,0.5482234
692,180518,1526,26939,0.5112823
695,180638,38,25762,0.6146454
695,180638,1063,7350,0.5467958
695,180638,1299,16496,0.5154546
695,180638,2588,41401,0.5652031
695,180638,2941,68439,0.637109
695,180638,3814,175616,0.5779822
696,180751,453,131187,0.6307752
697,180864,453,131187,0.5032315
697,180864,581,160824,0.629716
697,180864,703,182091,0.5969895
697,180864,713,183323,0.5823268
697,180864,735,186374,0.5190018
697,180864,3121,87735,0.5032007
701,181963,1837,154743,0.6754261
701,181963,2873,63586,0.5308341
702,181972,615,169140,0.6125408
702,181972,755,188315,0.502046
702,181972,3415,122223,0.5267153
702,181972,3733,161636,0.5065569
702,181972,3815,176129,0.5359904
702,181972,3818,178093,0.5201721
703,182091,87,37755,0.5375658
703,182091,197,71418,0.5015432
703,182091,515,150576,0.5717856
703,182091,581,160824,0.513289
703,182091,697,180864,0.5969895
703,182091,735,186374,0.5904382
703,182091,964,222936,0.5533501
703,182091,1636,38615,0.6477628
703,182091,2425,35596,0.5533611
703,182091,2516,37946,0.6062511
703,182091,2905,65736,0.5395382
703,182091,2939,68083,0.5681632
703,182091,3103,84840,0.5342826
703,182091,3121,87735,0.5255086
703,182091,4097,211136,0.5077657
705,182414,906,214770,0.5131795
705,182414,1243,13435,0.5214092
705,182414,2850,61100,0.5776961
706,182427,1899,7551,0.5195933
711,183145,3292,104483,0.5613434
711,183145,3819,178292,0.5223612
713,183323,193,70863,0.5936764
713,183323,453,131187,0.5159502
713,183323,697,180864,0.5823268
713,183323,1750,96640,0.5514341
713,183323,3121,87735,0.6195858
713,183323,4097,211136,0.5273748
715,183991,3376,117980,0.5000939
716,184090,4181,226770,0.5626788
718,184235,2375,34574,0.5068181
718,184235,3103,84840,0.524188
723,185196,3930,194716,0.5657986
726,185488,1705,55914,0.5678603
726,185488,3422,123010,0.6119487
726,185488,3725,160543,0.5441548
727,185733,529,152157,0.5400292
727,185733,2569,40816,0.5325847
733,186058,359,114421,0.5434819
734,186061,783,193293,0.5922179
735,186374,87,37755,0.5057393
735,186374,197,71418,0.5360755
735,186374,515,150576,0.5415691
735,186374,627,170713,0.5872561
735,186374,677,179431,0.5367848
735,186374,697,180864,0.5190018
735,186374,703,182091,0.5904382
735,186374,1636,38615,0.6129186
735,186374,2516,37946,0.5296982
735,186374,2939,68083,0.6007712
735,186374,3103,84840,0.5712759
736,186377,127,51660,0.5787178
736,186377,208,73640,0.5628214
736,186377,259,90211,0.5321823
736,186377,271,93451,0.6046995
736,186377,382,119749,0.5571696
736,186377,470,135264,0.6102149
736,186377,1744,93002,0.5196998
736,186377,1766,105570,0.5136396
736,186377,2868,62964,0.5888385
736,186377,3110,86093,0.5596977
736,186377,3147,90212,0.5493199
736,186377,3148,90213,0.5263467
736,186377,3213,97812,0.5810239
736,186377,3635,149098,0.5050434
736,186377,3872,185557,0.6191474
738,186466,3467,126984,0.5431268
738,186466,3689,155748,0.5188834
739,186774,1790,126019,0.5564518
742,186930,3903,190772,0.7566454
743,186935,2771,55647,0.6206874
743,186935,3753,166376,0.6029006
747,187429,100,40976,0.5182129
747,187429,509,146627,0.504898
747,187429,671,178474,0.5247133
747,187429,978,225746,0.5239154
747,187429,2562,40545,0.5318975
747,187429,2569,40816,0.5739998
747,187429,2627,44144,0.5250242
747,187429,2942,68536,0.510185
747,187429,3185,94607,0.5221853
747,187429,3193,96334,0.508795
747,187429,3796,172512,0.5359147
748,187542,569,159555,0.5858735
748,187542,1069,7605,0.6054108
748,187542,1364,19077,0.6769143
748,187542,1409,20505,0.5004116
748,187542,1438,21255,0.6132919
748,187542,2507,37486,0.5129566
749,187662,942,219924,0.5390315
749,187662,1853,172974,0.5681008
749,187662,3759,166844,0.6233098
750,187862,758,189176,0.5027959
751,188131,566,158865,0.5903001
753,188207,619,169393,0.5156279
753,188207,2426,35597,0.5957288
754,188294,3522,134237,0.5149822
754,188294,3796,172512,0.5075452
755,188315,577,160546,0.5023003
755,188315,615,169140,0.6883777
755,188315,702,181972,0.502046
755,188315,1881,217332,0.5639361
755,188315,3781,169898,0.5533951
755,188315,3789,171222,0.5175545
755,188315,3815,176129,0.5590305
755,188315,3927,194344,0.6301497
758,189176,750,187862,0.5027959
763,190418,366,116855,0.5169922
765,190514,2329,32054,0.5183551
766,190683,2569,40816,0.5352412
767,190810,100,40976,0.5185865
767,190810,952,221626,0.5024239
767,190810,994,227339,0.5993029
767,190810,2942,68536,0.5047358
767,190810,3185,94607,0.509447
767,190810,3404,120075,0.5953637
767,190810,3672,153625,0.5134599
767,190810,3796,172512,0.5009025
767,190810,3970,199257,0.5142485
767,190810,4099,211617,0.5825261
767,190810,4140,219035,0.5047026
778,192595,2469,35880,0.6144924
779,192661,3551,136659,0.505582
